Protocol,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
6.0,48817.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1024.233,40.969,48817.0,0.0,48817.0,48817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,20.485,20.485,0.0,50.0,33.333,28.868,833.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7202195.0,4.0,1.0,200.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,27.769,0.694,1800548.75,1340843.12,3271584.0,17188.0,7185007.0,2395002.333,759302.333,3271584.0,1941108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,20.0,0.555,0.139,0.0,50.0,41.667,20.412,416.667,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,66.0,0.0,0.0,512.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,731156.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.103,365578.0,457177.061,688851.0,42305.0,688851.0,688851.0,0.0,688851.0,688851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,2.735,1.368,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3909999.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512,3909999.0,0.0,3909999.0,3909999.0,3909999.0,3909999.0,0.0,3909999.0,3909999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,126910.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,393.98,15.759,126910.0,0.0,126910.0,126910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,7.88,7.88,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,27325.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.193,27325.0,0.0,27325.0,27325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,36.597,36.597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17261680.0,2.0,1.0,80.0,0.0,50.0,30.0,40.0,14.142,0.0,0.0,0.0,0.0,4.635,0.174,8630840.0,12045737.966,17148463.0,113217.0,17148463.0,17148463.0,0.0,17148463.0,17148463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,20.0,0.116,0.058,0.0,50.0,27.5,20.616,425.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,36.667,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,80.0,1.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,17148463.0,0.0,17148463.0,17148463.0
6.0,35543.0,1.0,1.0,30.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,844.048,56.27,35543.0,0.0,35543.0,35543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,28.135,28.135,0.0,30.0,20.0,17.321,300.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25042454.0,2.0,0.0,2692.0,0.0,1356.0,1336.0,1346.0,14.142,0.0,0.0,0.0,0.0,107.497,0.08,25042454.0,0.0,25042454.0,25042454.0,25042454.0,25042454.0,0.0,25042454.0,25042454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.08,0.0,1336.0,1356.0,1349.333,11.547,133.333,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2024.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2692.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,25042454.0,0.0,25042454.0,25042454.0
6.0,15190.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,3291.639,131.666,15190.0,0.0,15190.0,15190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,65.833,65.833,0.0,50.0,33.333,28.868,833.333,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,13313575.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,112.667,0.3,4437858.333,5128854.91,10062839.0,20735.0,13292840.0,6646420.0,4831546.085,10062839.0,3230001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.225,0.075,0.0,500.0,400.0,223.607,50000.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,1000.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,10062839.0,0.0,10062839.0,10062839.0
6.0,5037473.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397,5037473.0,0.0,5037473.0,5037473.0,5037473.0,5037473.0,0.0,5037473.0,5037473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,5037473.0,0.0,5037473.0,5037473.0
6.0,20405726.0,2.0,1.0,2692.0,0.0,1356.0,1336.0,1346.0,14.142,0.0,0.0,0.0,0.0,131.924,0.147,10202863.0,243427.166,10374992.0,10030734.0,10030734.0,10030734.0,0.0,10030734.0,10030734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,20.0,0.098,0.049,0.0,1356.0,1007.0,671.4,450777.333,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1342.667,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1346.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,10202863.0,243427.166,10374992.0,10030734.0
6.0,125241.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.969,125241.0,0.0,125241.0,125241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,7.985,7.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,55016451.0,6.0,0.0,8116.0,0.0,1356.0,1336.0,1352.667,8.165,0.0,0.0,0.0,0.0,147.52,0.109,11003290.2,2341597.26,15137849.0,9380510.0,55016451.0,11003290.2,2341597.26,15137849.0,9380510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.109,0.0,1336.0,1356.0,1353.143,7.559,57.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1578.667,1352.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1623.0,0.0,0.0,512.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,11003290.2,2341597.26,15137849.0,9380510.0
6.0,30189708.0,4.0,0.0,1980.0,0.0,500.0,480.0,495.0,10.0,0.0,0.0,0.0,0.0,65.585,0.132,10063236.0,119993.936,10179223.0,9939601.0,30189708.0,10063236.0,119993.936,10179223.0,9939601.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,0.132,0.0,480.0,500.0,496.0,8.944,80.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,620.0,495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,660.0,0.0,0.0,512.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,10063236.0,119993.936,10179223.0,9939601.0
6.0,15064836.0,3.0,1.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,99.57,0.266,5021612.0,6176609.387,11941223.0,65230.0,14999606.0,7499803.0,6281116.4,11941223.0,3058383.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,20.0,0.199,0.066,0.0,500.0,400.0,223.607,50000.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,512.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,11941223.0,0.0,11941223.0,11941223.0
6.0,10076990.0,3.0,0.0,1500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,148.854,0.298,5038495.0,2799926.479,7018342.0,3058648.0,10076990.0,5038495.0,2799926.479,7018342.0,3058648.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,0.298,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,666.667,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,750.0,0.0,0.0,1000.0,0.0,2.0,20.0,3058648.0,0.0,3058648.0,3058648.0,7018342.0,0.0,7018342.0,7018342.0
6.0,40980.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,1220.107,48.804,40980.0,0.0,40980.0,40980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,24.402,24.402,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2927537.0,2.0,0.0,100.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,34.158,0.683,2927537.0,0.0,2927537.0,2927537.0,2927537.0,2927537.0,0.0,2927537.0,2927537.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.683,0.0,50.0,50.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,512.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,2395187.0,2.0,0.0,60.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,25.05,0.835,2395187.0,0.0,2395187.0,2395187.0,2395187.0,2395187.0,0.0,2395187.0,2395187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.835,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,60.0,0.0,0.0,512.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3840796.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781,1920398.0,2690531.403,3822891.0,17905.0,3822891.0,3822891.0,0.0,3822891.0,3822891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,0.521,0.26,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,272427.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,1835.354,7.341,272427.0,0.0,272427.0,272427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,3.671,3.671,0.0,500.0,333.333,288.675,83333.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,50075.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,998.502,39.94,50075.0,0.0,50075.0,50075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.97,19.97,0.0,50.0,33.333,28.868,833.333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,18065269.0,6.0,0.0,3000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,166.065,0.332,3613053.8,1365891.905,6045279.0,2782891.0,18065269.0,3613053.8,1365891.905,6045279.0,2782891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.332,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.333,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,600.0,0.0,0.0,0.0,0.0,5.0,8.0,8949766.0,0.0,8949766.0,8949766.0,6045279.0,0.0,6045279.0,6045279.0
6.0,76047.0,1.0,1.0,50.0,0.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,657.488,26.3,76047.0,0.0,76047.0,76047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,13.15,13.15,0.0,50.0,33.333,28.868,833.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,3052142.0,2.0,0.0,1000.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,327.639,0.655,3052142.0,0.0,3052142.0,3052142.0,3052142.0,3052142.0,0.0,3052142.0,3052142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.655,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.0,0.0,50.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,52809.0,1.0,1.0,500.0,0.0,500.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,9468.083,37.872,52809.0,0.0,52809.0,52809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,18.936,18.936,0.0,500.0,333.333,288.675,83333.333,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,500.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
